customer_id,frequency,monetary,avg_order_value,distinct_products,tenure_days,avg_days_between_purchases,cancellation_rate
14360,4,2128.23,532.0575,104,94,31.33333333333333,0.0
15303,3,1224.18,408.06,63,683,341.5,0.4
13250,2,256.04,128.02,17,501,501.0,0.3333333333333333
14029,2,467.66,233.83,15,143,143.0,0.0
14586,1,237.36,237.36,19,276,118.2,0.8888888888888888
12695,7,1407.12,201.0171428571429,45,664,110.66666666666669,0.0
13376,3,1019.76,339.92,44,233,116.5,0.0
15162,1,312.9,312.9,12,730,118.2,0.8
17965,29,7240.98,249.6889655172414,587,724,25.857142857142858,0.2368421052631578
15263,1,156.51,156.51,12,106,118.2,0.0
12783,6,2225.91,370.985,74,74,14.8,0.25
12947,6,1908.03,318.005,83,372,74.4,0.5
13529,2,307.76,153.88,15,204,204.0,0.0
17542,3,341.7,113.9,57,641,320.5,0.0
17839,1,338.8,338.8,50,41,118.2,0.0
17258,2,417.3,208.65,46,664,664.0,0.0
18223,26,14000.85,538.4942307692307,192,735,29.4,0.7450980392156863
13334,5,6263.75,1252.75,307,652,163.0,0.1666666666666666
12755,11,9030.66,820.9690909090909,34,693,69.3,0.828125
17029,7,2137.3,305.3285714285715,19,663,110.5,0.0
13088,1,236.11,236.11,19,416,118.2,0.0
16908,1,252.59,252.59,20,721,118.2,0.5
13740,5,1597.77,319.554,83,737,184.25,0.0
13383,1,305.28000000000003,305.28000000000003,1,543,118.2,0.0
15778,1,307.95,307.95,17,430,118.2,0.0
18256,1,110.7,110.7,10,387,118.2,0.8
17731,6,1708.99,284.83166666666665,82,668,133.6,0.7272727272727273
12614,1,315.6,315.6,20,277,118.2,0.0
17005,2,742.36,371.18,14,588,588.0,0.3333333333333333
14166,2,256.85,128.425,39,625,625.0,0.0
13411,1,213.55,213.55,17,106,118.2,0.0
15009,3,1261.78,420.5933333333333,148,24,12.0,0.0
15960,4,410.95,102.7375,24,434,144.66666666666666,0.2
14218,1,169.48000000000002,169.48000000000002,12,42,118.2,0.0
16555,6,1915.68,319.28000000000003,59,504,100.8,0.8909090909090909
15212,2,208.28,104.14,7,376,376.0,0.5
15978,3,3279.42,1093.14,107,643,321.5,0.4
17480,2,902.03,451.015,50,444,444.0,0.5
14018,1,367.15,367.15,13,644,118.2,0.0
16563,6,4422.76,737.1266666666667,55,737,147.4,0.1428571428571428
13721,2,741.54,370.77,41,394,394.0,0.0
16486,1,134.36,134.36,7,537,118.2,0.0
16274,1,715.9,715.9,63,372,118.2,0.0
15134,10,1596.29,159.629,47,422,46.888888888888886,0.0
16886,1,134.0,134.0,8,455,118.2,0.8888888888888888
16024,3,484.2,161.4,77,411,205.5,0.0
14593,12,3712.01,309.33416666666665,435,729,66.27272727272727,0.4
18211,5,600.07,120.014,37,278,69.5,0.0
18161,6,1803.1,300.5166666666667,57,378,75.6,0.1428571428571428
15093,23,14326.11,622.8743478260869,104,731,33.22727272727273,0.3783783783783784
13348,1,233.76,233.76,14,63,118.2,0.0
16645,1,160.39,160.39,14,735,118.2,0.0
13553,1,517.8,517.8,85,674,118.2,0.0
13259,9,1433.38,159.26444444444445,233,698,87.25,0.0
13167,5,1125.15,225.03000000000003,63,389,97.25,0.0
17907,1,291.76,291.76,13,640,118.2,0.0
15165,1,975.5,975.5,27,372,118.2,0.0
18166,1,175.5,175.5,10,623,118.2,0.0
16997,3,702.0,234.0,7,325,162.5,0.0
14024,3,645.74,215.24666666666667,33,390,195.0,0.0
14297,4,1305.33,326.3325,48,274,91.33333333333331,0.3333333333333333
12602,1,153.12,153.12,12,58,118.2,0.0
13518,1,659.4399999999999,659.4399999999999,36,85,118.2,0.0
17600,1,161.67000000000002,161.67000000000002,13,17,118.2,0.0
17307,11,3999.89,363.6263636363637,22,688,68.8,0.3125
16570,20,7434.31,371.7155,114,619,32.578947368421055,0.5
17384,3,507.55,169.18333333333334,15,466,233.0,0.0
13916,4,1275.81,318.9525,72,675,225.0,0.2
15097,3,908.35,302.78333333333336,59,582,291.0,0.4
14347,1,82.6,82.6,6,736,118.2,0.0
17127,5,1155.0300000000002,231.00600000000003,27,734,183.5,0.0
14977,1,31.93,31.93,4,725,118.2,0.0
17415,1,507.84,507.84,14,79,118.2,0.0
14167,8,1296.49,162.06125,48,680,97.14285714285714,0.0
18118,29,6733.22,232.18,443,380,13.571428571428571,0.1714285714285714
17861,18,5127.69,284.87166666666667,329,729,42.88235294117647,0.217391304347826
13479,4,851.37,212.8425,45,476,158.66666666666666,0.5555555555555556
14433,1,289.6,289.6,72,465,118.2,0.0
12843,30,6588.41,219.61366666666663,127,726,25.03448275862069,0.2307692307692307
17294,2,467.79,233.895,17,668,668.0,0.0
13454,1,219.87,219.87,23,640,118.2,0.0
13723,6,1209.2,201.53333333333333,51,610,122.0,0.0
14338,3,928.1,309.3666666666667,43,536,268.0,0.5
18160,3,1003.88,334.62666666666667,56,385,192.5,0.0
18019,1,38.45,38.45,5,51,118.2,0.0
12678,21,34281.18,1632.4371428571428,197,700,35.0,0.1923076923076923
13584,3,392.45,130.81666666666666,74,675,337.5,0.625
17687,1,432.68,432.68,26,420,118.2,0.0
13318,3,640.76,213.58666666666667,14,36,18.0,0.0
15689,3,521.03,173.67666666666665,20,617,308.5,0.0
14758,7,2864.97,409.2814285714285,91,610,101.66666666666669,0.0
15356,13,3464.95,266.5346153846154,290,421,35.083333333333336,0.0
14711,11,2868.8,260.8,221,261,26.1,0.1538461538461538
17952,4,819.61,204.9025,85,541,180.33333333333331,0.0
16837,11,3170.98,288.2709090909091,123,245,24.5,0.0833333333333333
14164,2,1631.77,815.885,28,80,80.0,0.0
17390,1,149.3,149.3,12,420,118.2,0.0
17944,1,75.41,75.41,24,422,118.2,0.0
12527,5,735.51,147.102,25,528,132.0,0.0
17327,2,152.35,76.175,3,562,562.0,0.0
13819,6,2642.35,440.39166666666665,47,737,147.4,0.3333333333333333
16851,3,342.45,114.15,17,51,25.5,0.0
12885,3,1175.22,391.74,66,123,61.5,0.25
14339,2,620.27,310.135,21,428,428.0,0.6666666666666666
15784,2,848.3299999999999,424.165,33,671,671.0,0.0
14456,9,3062.4,340.26666666666665,579,141,17.625,0.4375
14446,5,1241.31,248.262,258,386,96.5,0.0
14306,6,3151.4,525.2333333333333,43,676,135.2,0.25
13969,35,13365.87,381.882,472,623,18.323529411764707,0.2045454545454545
15292,1,180.94,180.94,24,200,118.2,0.0
12943,2,496.5,248.25,22,605,605.0,0.5
14909,3,1404.68,468.2266666666667,61,662,331.0,0.4
16263,1,351.01,351.01,19,422,118.2,0.0
16729,21,7239.92,344.7580952380952,233,240,12.0,0.2758620689655172
14043,2,304.25,152.125,37,728,728.0,0.3333333333333333
13365,2,2225.37,1112.685,122,217,217.0,0.75
17762,1,129.75,129.75,16,455,118.2,0.0
16081,8,4460.18,557.5225,235,674,96.28571428571428,0.0
14712,4,1328.0700000000002,332.01750000000004,24,417,139.0,0.0
14661,1,107.95,107.95,4,26,118.2,0.0
16216,1,914.93,914.93,37,266,118.2,0.0
17309,3,330.59000000000003,110.19666666666669,33,672,336.0,0.0
15799,4,1424.29,356.0725,143,417,139.0,0.0
15793,8,2399.57,299.94625,12,737,105.28571428571428,0.1111111111111111
16833,6,2409.04,401.50666666666666,87,622,124.4,0.0
12413,4,999.45,249.8625,40,401,133.66666666666666,0.3333333333333333
17314,17,4904.43,288.4958823529412,200,736,46.0,0.6382978723404256
14714,4,906.24,226.56,64,687,229.0,0.5555555555555556
14822,1,157.70000000000002,157.70000000000002,9,484,118.2,0.0
14295,5,2362.91,472.582,65,731,182.75,0.4444444444444444
13530,1,402.98,402.98,18,633,118.2,0.0
17110,3,510.7,170.23333333333332,38,609,304.5,0.0
12545,2,1000.39,500.195,41,259,259.0,0.0
16532,5,8756.64,1751.328,2,620,155.0,0.0
13533,3,270.79,90.26333333333334,61,267,133.5,0.0
13249,9,1608.93,178.77,21,684,85.5,0.0
12435,6,13925.93,2320.988333333333,88,736,147.2,0.0
15428,4,762.75,190.6875,39,721,240.33333333333331,0.0
17214,6,1069.12,178.1866666666667,79,358,71.6,0.1428571428571428
12348,5,2019.4,403.88,24,437,109.25,0.0
12525,3,973.73,324.57666666666665,55,646,323.0,0.85
15679,4,781.28,195.32,98,182,60.66666666666666,0.0
12840,7,4041.97,577.4242857142857,109,673,112.16666666666669,0.4166666666666667
12810,2,534.99,267.495,32,676,676.0,0.0
13731,2,610.59,305.295,36,246,246.0,0.0
12914,1,223.98,223.98,9,400,118.2,0.0
14033,1,109.44,109.44,1,554,118.2,0.0
16431,3,642.81,214.27,51,296,148.0,0.0
17147,9,3199.95,355.54999999999995,99,697,87.125,0.55
14637,1,106.68,106.68,7,676,118.2,0.0
13792,3,383.95,127.98333333333332,23,422,211.0,0.0
15465,32,12655.65,395.4890625,94,729,23.516129032258064,0.2
15814,6,2634.44,439.0733333333333,83,602,120.4,0.25
16049,6,1899.68,316.61333333333334,383,515,103.0,0.0
16938,9,7043.18,782.5755555555556,547,659,82.375,0.1
17646,12,4149.79,345.81583333333333,124,723,65.72727272727273,0.4285714285714285
16822,1,181.39,181.39,11,685,118.2,0.6666666666666666
15782,4,4014.1,1003.525,51,429,143.0,0.3333333333333333
14611,2,604.3299999999999,302.165,37,598,598.0,0.3333333333333333
12769,1,1143.6,1143.6,32,238,118.2,0.0
15785,16,5969.93,373.120625,102,723,48.2,0.5428571428571428
12676,11,2843.09,258.4627272727273,66,482,48.2,0.0833333333333333
18241,21,2986.99,142.23761904761906,101,617,30.85,0.0869565217391304
16098,14,4448.1,317.7214285714286,83,724,55.69230769230769,0.0
14772,1,139.26,139.26,9,111,118.2,0.0
16300,3,1392.43,464.1433333333334,190,675,337.5,0.0
15466,4,1571.01,392.7525,211,736,245.33333333333331,0.0
13045,3,808.92,269.64,41,485,242.5,0.0
15293,1,247.5,247.5,19,665,118.2,0.0
16959,1,117.35,117.35,7,86,118.2,0.0
17275,1,114.52,114.52,23,382,118.2,0.0
13067,3,508.51,169.50333333333333,24,445,222.5,0.0
12719,2,644.95,322.475,33,64,64.0,0.6
18273,4,357.0,89.25,1,590,196.66666666666663,0.0
15832,1,836.79,836.79,54,253,118.2,0.0
14077,6,615.0799999999999,102.51333333333332,43,394,78.8,0.0
15131,1,80.28,80.28,7,394,118.2,0.0
16240,2,3718.8,1859.4,126,76,76.0,0.7777777777777778
13312,1,124.75,124.75,5,450,118.2,0.0
17881,1,133.35000000000002,133.35000000000002,8,303,118.2,0.0
15021,12,2783.83,231.9858333333333,355,497,45.18181818181818,0.5
13660,1,314.59,314.59,39,399,118.2,0.5
14320,5,1346.75,269.35,68,687,171.75,0.7058823529411765
16581,1,105.84,105.84,9,182,118.2,0.6666666666666666
16308,7,5120.0,731.4285714285714,1,723,120.5,0.0
17164,7,2467.35,352.4785714285714,92,272,45.333333333333336,0.125
14949,4,515.0,128.75,16,720,240.0,0.4285714285714285
17498,1,272.22,272.22,17,75,118.2,0.0
17826,1,134.59,134.59,33,373,118.2,0.0
13567,4,1083.69,270.9225,180,541,180.33333333333331,0.2
17558,1,259.17,259.17,28,392,118.2,0.0
18121,2,673.1,336.55,28,154,154.0,0.0
18180,6,1843.75,307.2916666666667,108,142,28.4,0.0
12694,3,1843.35,614.4499999999999,68,420,210.0,0.25
15016,5,630.3,126.06,93,542,135.5,0.2857142857142857
17264,1,279.59,279.59,70,423,118.2,0.0
17361,5,880.64,176.128,51,675,168.75,0.0
16358,5,2919.65,583.9300000000001,118,394,98.5,0.1666666666666666
14050,2,746.36,373.18,49,105,105.0,0.0
13769,20,5800.42,290.021,121,723,38.05263157894737,0.375
14599,2,474.54,237.27,77,508,508.0,0.0
13187,4,367.01,91.7525,50,623,207.66666666666663,0.2
14079,2,618.73,309.365,13,681,681.0,0.0
16720,3,795.48,265.16,129,721,360.5,0.5
16724,1,147.35,147.35,17,404,118.2,0.0
14307,10,5071.03,507.103,205,731,81.22222222222223,0.0909090909090909
18045,1,189.4,189.4,43,44,118.2,0.0
17573,3,380.6,126.86666666666667,24,93,46.5,0.25
13608,1,236.2,236.2,31,540,118.2,0.0
16031,2,548.94,274.47,91,246,246.0,0.0
17863,12,5745.2,478.76666666666665,154,652,59.27272727272727,0.0
16574,3,1301.78,433.9266666666667,86,658,329.0,0.0
16125,14,4587.65,327.6892857142857,168,724,55.69230769230769,0.0
13482,2,336.09,168.045,20,627,627.0,0.0
12655,1,261.35,261.35,15,423,118.2,0.0
15597,2,563.37,281.685,35,574,574.0,0.3333333333333333
15731,1,125.3,125.3,8,553,118.2,0.0
15107,9,940.35,104.48333333333332,32,451,56.375,0.3571428571428571
17807,3,437.87,145.95666666666668,88,703,351.5,0.0
18237,5,987.1,197.42,40,133,33.25,0.0
13727,8,1080.05,135.00625,74,729,104.14285714285714,0.1111111111111111
16792,5,623.46,124.692,90,703,175.75,0.0
15447,5,492.88,98.576,27,624,156.0,0.1666666666666666
16906,7,1448.8,206.97142857142856,179,574,95.66666666666669,0.0
16746,42,18066.4,430.152380952381,389,734,17.902439024390244,0.16
12736,1,234.0,234.0,3,332,118.2,0.0
15821,2,570.96,285.48,57,60,60.0,0.0
16230,2,542.03,271.015,32,219,219.0,0.0
14128,3,924.21,308.07,50,550,275.0,0.25
13670,1,349.7,349.7,25,74,118.2,0.0
13132,1,77.3,77.3,3,261,118.2,0.0
17689,2,317.08,158.54,17,473,473.0,0.0
16251,1,128.31,128.31,20,511,118.2,0.0
16909,1,379.14,379.14,18,71,118.2,0.5
15085,1,347.54,347.54,9,729,118.2,0.0
15514,18,6598.55,366.5861111111111,170,734,43.1764705882353,0.6896551724137931
15786,5,8514.82,1702.964,358,536,134.0,0.7619047619047619
16211,3,1090.59,363.53,35,437,218.5,0.25
16361,4,896.66,224.165,87,70,23.33333333333333,0.0
16885,4,710.74,177.685,120,384,128.0,0.0
12952,4,1387.79,346.9475,64,77,25.666666666666668,0.2
12598,11,4534.09,412.19,129,648,64.8,0.3125
12987,5,1312.21,262.442,61,688,172.0,0.2857142857142857
16769,4,1141.75,285.4375,76,725,241.66666666666663,0.0
13127,1,259.17,259.17,15,77,118.2,0.0
17741,2,101.1,50.55,6,560,560.0,0.0
12899,1,366.4,366.4,17,413,118.2,0.0
17220,21,4481.75,213.41666666666663,407,688,34.4,0.0
13629,19,13370.86,703.7294736842106,28,665,36.94444444444444,0.0
16714,4,1529.8,382.45,94,670,223.33333333333331,0.5
16755,7,2900.58,414.3685714285714,219,729,121.5,0.5
13476,5,2061.4700000000003,412.294,86,644,161.0,0.375
17693,1,200.47,200.47,16,136,118.2,0.6666666666666666
12388,8,3901.11,487.63875,83,581,83.0,0.0
12731,17,25775.71,1516.2182352941177,136,647,40.4375,0.15
13570,1,239.49,239.49,27,242,118.2,0.0
18136,5,1631.36,326.27200000000005,77,450,112.5,0.5454545454545454
17618,11,4073.24,370.2945454545455,202,684,68.4,0.3125
14299,27,14499.49,537.0181481481482,164,737,28.346153846153847,0.5344827586206896
14529,3,620.04,206.68,177,109,54.5,0.0
14824,10,4022.91,402.29100000000005,84,636,70.66666666666667,0.2857142857142857
15518,15,4218.94,281.26266666666663,250,719,51.35714285714285,0.375
17734,6,1442.32,240.38666666666663,76,641,128.2,0.0
15389,5,2733.8,546.76,2,681,170.25,0.0
16126,15,14646.8,976.4533333333334,144,736,52.57142857142857,0.0
12498,3,403.7000000000001,134.5666666666667,20,57,28.5,0.0
18123,3,684.59,228.1966666666667,53,513,256.5,0.0
14552,3,511.28,170.42666666666668,124,591,295.5,0.0
14035,9,2856.72,317.4133333333333,70,612,76.5,0.25
16828,2,128.5,64.25,7,111,111.0,0.0
14440,13,6638.7300000000005,510.6715384615385,63,737,61.41666666666666,0.1333333333333333
17019,11,4012.2,364.74545454545455,343,737,73.7,0.1538461538461538
16048,4,1075.23,268.8075,30,549,183.0,0.3333333333333333
15493,9,4314.9800000000005,479.4422222222223,288,654,81.75,0.1818181818181818
15469,3,874.25,291.4166666666667,38,438,219.0,0.5714285714285714
13299,3,1218.7,406.23333333333335,56,528,264.0,0.5714285714285714
17185,3,229.46,76.48666666666666,38,597,298.5,0.0
17142,4,1283.75,320.9375,78,683,227.66666666666663,0.0
13362,7,5394.07,770.5814285714285,186,424,70.66666666666667,0.4615384615384615
12756,1,112.07999999999998,112.07999999999998,4,86,118.2,0.0
12420,1,600.39,600.39,29,63,118.2,0.0
15525,4,1295.7,323.925,151,382,127.33333333333331,0.3333333333333333
13337,1,1575.26,1575.26,87,545,118.2,0.75
12790,2,591.85,295.925,35,409,409.0,0.6
12517,5,2502.84,500.568,231,189,47.25,0.2857142857142857
16044,1,340.84000000000003,340.84000000000003,19,434,118.2,0.0
15151,2,2085.61,1042.805,56,509,509.0,0.0
15385,3,942.08,314.0266666666667,18,676,338.0,0.0
12975,6,2100.09,350.01500000000004,92,733,146.6,0.5
13996,2,895.76,447.88,28,398,398.0,0.0
15276,4,649.53,162.3825,160,434,144.66666666666666,0.5
16007,7,3075.14,439.3057142857143,337,542,90.33333333333331,0.0
13941,15,11122.3,741.4866666666668,42,722,51.57142857142857,0.1666666666666666
13539,7,1569.36,224.1942857142857,69,590,98.33333333333331,0.2222222222222222
15190,1,834.4399999999999,834.4399999999999,40,433,118.2,0.0
13932,1,307.4,307.4,16,294,118.2,0.0
18010,1,174.8,174.8,14,256,118.2,0.0
18036,11,1563.64,142.1490909090909,221,721,72.1,0.0
17979,4,757.71,189.4275,115,259,86.33333333333333,0.2
15602,16,3230.51,201.906875,62,737,49.13333333333333,0.4285714285714285
12778,9,1775.68,197.29777777777775,76,602,75.25,0.1
14612,1,877.7,877.7,14,414,118.2,0.0
12560,3,2134.01,711.3366666666667,90,142,71.0,0.6666666666666666
18074,2,1509.04,754.52,37,505,505.0,0.0
14047,14,4255.03,303.93071428571426,91,676,52.0,0.3333333333333333
14138,2,982.38,491.19000000000005,40,63,63.0,0.0
16100,1,582.64,582.64,37,462,118.2,0.0
14171,2,498.79,249.395,61,729,729.0,0.0
16314,3,1491.4,497.1333333333334,58,472,236.0,0.0
16830,4,1207.5,301.875,65,726,242.0,0.4285714285714285
16009,4,992.71,248.1775,68,159,53.0,0.0
13246,11,3387.43,307.9481818181818,229,524,52.4,0.3529411764705882
17651,16,5703.52,356.47,198,526,35.06666666666667,0.36
15051,9,3935.16,437.24,226,737,92.125,0.1
17472,4,935.1,233.775,183,627,209.0,0.0
16968,2,439.43,219.715,31,107,107.0,0.0
16017,5,1553.83,310.766,99,703,175.75,0.0
15510,1,250.0,250.0,1,330,118.2,0.0
12927,1,197.31,197.31,11,394,118.2,0.0
16198,2,1030.0410000000002,515.0205000000001,31,436,436.0,0.0
13877,3,449.68,149.89333333333337,23,689,344.5,0.4
14561,3,1080.76,360.25333333333333,67,183,91.5,0.0
13448,13,9240.87,710.8361538461539,320,733,61.083333333333336,0.3157894736842105
14349,1,133.5,133.5,31,9,118.2,0.0
14764,1,278.3,278.3,6,46,118.2,0.5
14173,6,586.0,97.66666666666669,30,730,146.0,0.1428571428571428
17041,6,1686.28,281.0466666666667,93,599,119.8,0.1428571428571428
14537,2,641.4,320.7,23,622,622.0,0.3333333333333333
14241,2,333.70000000000005,166.85000000000002,12,695,695.0,0.0
17929,12,3082.1,256.84166666666664,6,730,66.36363636363636,0.0769230769230769
16934,6,2110.99,351.8316666666667,128,621,124.2,0.3333333333333333
16973,1,127.0,127.0,6,385,118.2,0.0
13424,1,572.77,572.77,40,449,118.2,0.5
17143,2,924.11,462.055,82,514,514.0,0.0
14113,16,7092.610000000001,443.288125,76,731,48.73333333333333,0.5897435897435898
15638,6,2265.2,377.5333333333333,20,609,121.8,0.4
13903,1,165.45000000000002,165.45000000000002,10,399,118.2,0.0
15749,3,44534.3,14844.766666666668,5,331,165.5,0.625
13958,8,4709.2300000000005,588.6537500000001,172,733,104.71428571428572,0.7419354838709677
13672,3,419.92,139.97333333333333,13,730,365.0,0.7692307692307693
14142,2,983.15,491.575,42,645,645.0,0.6666666666666666
14515,12,3749.26,312.43833333333333,109,550,50.0,0.25
15238,3,1071.99,357.33,49,183,91.5,0.4
17319,1,29.1,29.1,3,668,118.2,0.0
15369,11,6251.26,568.2963636363637,44,731,73.1,0.8035714285714286
13956,5,1026.42,205.284,123,270,67.5,0.0
16751,1,1764.72,1764.72,24,30,118.2,0.0
17642,5,1824.49,364.898,88,733,183.25,0.0
14496,7,2668.23,381.1757142857143,64,632,105.33333333333331,0.3
15742,1,156.87,156.87,41,618,118.2,0.0
15680,10,4507.58,450.758,155,737,81.88888888888889,0.1666666666666666
15791,5,3608.34,721.668,121,641,160.25,0.7222222222222222
18051,7,2282.28,326.04,41,730,121.66666666666669,0.3
13610,14,2175.88,155.42000000000002,308,702,54.0,0.1764705882352941
12738,1,310.7,310.7,10,371,118.2,0.0
17927,1,294.0,294.0,10,721,118.2,0.0
14172,3,402.72,134.24,38,642,321.0,0.25
17177,1,119.5,119.5,29,504,118.2,0.0
12400,1,205.25,205.25,11,413,118.2,0.0
13760,5,1363.64,272.72799999999995,95,592,148.0,0.1666666666666666
12476,23,14115.41,613.7134782608696,357,501,22.772727272727277,0.676056338028169
17703,4,1094.84,273.71,63,417,139.0,0.0
12812,1,229.64,229.64,15,44,118.2,0.0
18091,1,360.85,360.85,25,592,118.2,0.0
16409,12,5709.04,475.7533333333333,335,725,65.9090909090909,0.0
16159,4,1232.79,308.1975,31,736,245.33333333333331,0.2
14922,2,843.74,421.87,49,507,507.0,0.0
18269,1,337.2,337.2,7,365,118.2,0.5
17064,3,859.35,286.45,53,326,163.0,0.0
16135,2,819.45,409.725,35,583,583.0,0.0
16214,4,2038.25,509.5625,84,434,144.66666666666666,0.0
14587,9,1601.14,177.9044444444445,170,330,41.25,0.1
12869,1,337.67,337.67,35,681,118.2,0.0
17583,1,135.95,135.95,7,559,118.2,0.0
17227,12,2022.03,168.5025,58,692,62.90909090909091,0.0
14602,1,205.36,205.36,31,655,118.2,0.0
15699,1,309.65,309.65,18,17,118.2,0.0
14122,3,362.42,120.80666666666669,12,736,368.0,0.5
12832,2,383.03,191.515,27,97,97.0,0.0
13761,6,1952.17,325.3616666666667,118,656,131.2,0.0
15000,1,490.52,490.52,76,47,118.2,0.0
14247,5,772.66,154.53199999999998,82,550,137.5,0.1666666666666666
15262,3,418.82,139.60666666666663,22,487,243.5,0.0
13421,8,4103.12,512.89,173,662,94.57142857142856,0.2727272727272727
15646,5,974.61,194.922,65,409,102.25,0.1666666666666666
17899,1,155.8,155.8,29,158,118.2,0.0
17081,6,964.39,160.73166666666663,166,654,130.8,0.0
15565,2,173.16,86.58,8,70,70.0,0.0
14276,7,2102.68,300.3828571428571,75,659,109.83333333333331,0.7666666666666667
16874,1,217.74,217.74,31,378,118.2,0.0
14533,11,3466.37,315.12454545454545,74,610,61.0,0.3125
15391,1,289.87,289.87,12,583,118.2,0.5
15925,1,207.15,207.15,12,193,118.2,0.0
15376,3,1233.36,411.12000000000006,100,221,110.5,0.0
15582,3,682.9100000000001,227.63666666666668,39,219,109.5,0.0
13488,23,15587.88,677.7339130434782,370,683,31.045454545454547,0.2333333333333333
17579,4,753.28,188.32,89,577,192.33333333333331,0.3333333333333333
14693,7,1165.36,166.48,43,525,87.5,0.125
13466,5,1013.35,202.67,49,627,156.75,0.4444444444444444
13923,1,351.13,351.13,20,53,118.2,0.0
16215,1,242.35,242.35,14,80,118.2,0.0
16203,6,1114.54,185.75666666666663,56,503,100.6,0.1428571428571428
15395,1,107.45,107.45,7,325,118.2,0.0
18141,2,882.47,441.235,38,588,588.0,0.5
13557,13,3032.26,233.25076923076924,126,730,60.833333333333336,0.1875
12577,8,1653.75,206.71875,258,735,105.0,0.1111111111111111
17096,11,3759.18,341.7436363636364,162,554,55.4,0.4210526315789473
15122,11,4497.47,408.8609090909091,155,618,61.8,0.4210526315789473
18043,3,875.97,291.99,106,366,183.0,0.0
16963,1,110.55,110.55,7,186,118.2,0.0
17694,3,1695.97,565.3233333333334,54,562,281.0,0.0
15942,1,337.44,337.44,14,133,118.2,0.0
13867,3,1015.29,338.43,51,217,108.5,0.0
16032,6,1970.45,328.40833333333336,130,522,104.4,0.0
12903,1,833.53,833.53,41,428,118.2,0.0
15278,4,496.16,124.04,29,664,221.33333333333331,0.0
16277,1,188.69,188.69,23,733,118.2,0.0
13215,1,81.6,81.6,1,401,118.2,0.0
14495,3,174.8,58.26666666666667,7,659,329.5,0.25
15889,8,1806.28,225.785,255,729,104.14285714285714,0.2
15071,4,1455.56,363.89,41,570,190.0,0.0
16362,6,946.94,157.82333333333335,67,437,87.4,0.625
14454,5,977.3,195.46,93,732,183.0,0.1666666666666666
13057,3,722.09,240.6966666666667,34,631,315.5,0.4
18135,10,1249.62,124.96200000000002,23,633,70.33333333333333,0.2307692307692307
