customer_id,y_true,y_pred,churn_probability
14338,1,1,0.7514477869065963
18160,0,0,0.4402246292680718
18019,0,0,0.055492685044317154
12678,0,0,0.12821359760872195
13584,1,1,0.7444082957290781
17687,1,1,0.9828952381264635
13318,0,0,0.0036410463972301427
15689,1,1,0.6721880176726388
14758,1,0,0.26837023149456657
15356,0,0,0.030056690030359174
14711,0,0,0.0670743336078087
17952,1,1,0.5115311115477962
16837,0,0,0.07183669690149759
14164,0,0,0.03273795871946139
17390,1,1,0.9881775234223983
17944,1,1,0.9910535011852217
12527,0,1,0.5962857020250306
17327,1,1,0.9301574781248558
13819,1,1,0.5834982473739457
16851,0,0,0.0001506961506961507
12885,0,0,0.0155469840012314
14339,1,1,0.7250636778801809
15784,1,1,0.9320016128342921
14456,0,0,0.037464949539593534
14446,0,0,0.16580126723871738
14306,0,0,0.4972102568460437
13969,0,0,0.030979010060940115
15292,1,1,0.9884648973043848
12943,1,1,0.8880710544843512
14909,1,1,0.7004149543712543
16263,1,1,0.9902379136892345
16729,0,0,0.02643353508113585
14043,1,1,0.9064634142414185
13365,0,0,0.48581933001931676
17762,1,1,0.9907912403656559
16081,0,0,0.4444879063583043
14712,0,0,0.4187055194712049
14661,0,0,0.03765398477461634
16216,1,1,0.9660575126593384
17309,1,1,0.7527824105292996
15799,0,0,0.1319110180519479
15793,0,1,0.521670529565396
16833,0,1,0.5062071095467849
12413,0,0,0.3834033468220051
17314,0,0,0.15261609826597033
14714,0,1,0.7550920344643551
14822,1,1,0.9899837499306421
14295,0,1,0.6155394143064051
13530,1,1,0.9889289208130272
17110,1,1,0.6829453945167938
12545,0,1,0.6643053820306999
16532,0,1,0.7023500271762774
13533,1,0,0.4810021324318845
13249,1,0,0.3093381826908432
12435,0,0,0.4564238153631807
15428,0,1,0.7189281433622233
17214,0,0,0.21976523569198272
12348,0,0,0.36253357837286854
12525,1,1,0.7485366291200366
15679,0,0,0.06070833273911996
12840,1,0,0.3268388299579628
12810,1,1,0.9307690713775696
13731,1,1,0.6069535185494265
12914,1,1,0.98347482478997
14033,1,1,0.9889239213506452
16431,1,0,0.45293325566893844
17147,0,0,0.25090021955734043
14637,1,1,0.9899961094370839
13792,0,1,0.5357896464616406
15465,0,0,0.058593352232463355
15814,0,0,0.485769303065478
16049,0,0,0.2690829428962785
16938,0,0,0.20639702064100615
17646,1,0,0.21636379792907054
16822,1,1,0.9881455951038024
15782,0,0,0.4717721510924206
14611,1,1,0.906926853261753
12769,1,1,0.9639840785236409
15785,0,0,0.10673220262647724
12676,0,0,0.092433307875719
18241,0,0,0.1397912691264042
16098,0,0,0.1300308007112034
14772,1,1,0.9832261782914086
16300,1,1,0.7827715827324924
15466,0,1,0.7312962120173295
13045,1,1,0.6971797891848265
15293,1,1,0.9863059419154613
16959,0,0,0.10623464935494005
17275,1,1,0.9875748086956745
13067,0,1,0.6372119046389543
12719,0,0,0.0
18273,0,1,0.7473808002666912
15832,1,1,0.9780099618511321
14077,0,1,0.5708017771746383
15131,1,1,0.9754382808760428
16240,0,0,0.11252132847280659
13312,1,1,0.9871143070221035
17881,1,1,0.9896878531248039
15021,0,0,0.10845454841368356
13660,1,1,0.9753865804057545
14320,1,1,0.6725621731403629
16581,1,1,0.9756831676470538
16308,0,1,0.6435188400809569
17164,0,0,0.08711802889996438
14949,1,1,0.7646796125040085
17498,0,0,0.03643692485002473
17826,1,1,0.98499554763905
13567,1,0,0.39314543114577843
17558,1,1,0.9853537188407101
18121,1,1,0.5186431005582759
18180,0,0,0.006558579795816808
12694,0,0,0.428804821081564
15016,1,1,0.5330541187609872
17264,1,1,0.9823480222344316
17361,0,1,0.5941578845924962
16358,0,0,0.088039949987384
14050,0,0,0.16892705933067206
13769,0,0,0.05023400116065627
14599,1,1,0.7957421527115255
13187,1,1,0.6310640697140283
14079,1,1,0.9355443317435476
16720,0,1,0.7523688187486134
16724,1,1,0.9891703406243366
14307,0,0,0.19795492084995117
18045,0,0,0.050829681246610706
17573,0,0,0.04902191522479386
13608,1,1,0.9861320550080734
16031,1,1,0.6091004918130216
17863,0,0,0.1548008918090954
16574,0,1,0.7213946392732622
16125,1,0,0.08681541368454648
13482,1,1,0.9069890871535887
12655,1,1,0.9886070052932081
15597,0,1,0.9118057670997596
15731,1,1,0.9868809511149687
15107,1,0,0.30346972918921505
17807,1,1,0.634961954944051
18237,0,0,0.023593264208748212
13727,0,1,0.542920340262869
16792,1,0,0.3964195998692621
15447,1,1,0.7536759323741369
16906,0,0,0.4669880035774153
16746,0,0,0.055833017971193374
12736,1,1,0.9844629190306565
15821,0,0,0.007973244666928413
16230,1,1,0.6121602703786659
14128,0,1,0.7360810657293025
13670,0,0,0.02452894443446851
13132,1,1,0.985389235207718
17689,1,1,0.8473279699543858
16251,1,1,0.9907909452171089
16909,0,0,0.03613419580149285
15085,1,1,0.9879816821666183
15514,0,0,0.10557132262788352
15786,0,0,0.4487841009011257
16211,0,1,0.663955370653947
16361,0,0,0.001306578000261746
16885,0,0,0.309023894688531
12952,0,0,0.0019745962331666287
12598,0,0,0.15957531651713092
12987,0,1,0.6334186034689799
16769,1,1,0.7061645312600462
13127,0,0,0.03643692485002473
17741,1,1,0.9240198162897144
12899,1,1,0.9883195444997216
17220,0,0,0.0537649033341616
13629,0,0,0.14240772626431802
16714,1,1,0.6898059021107801
16755,1,0,0.23571576456583132
13476,1,1,0.5205651739334836
17693,1,1,0.9677963358690621
12388,0,0,0.3878002085345844
12731,0,0,0.26095766165968326
13570,1,1,0.9869592082586996
18136,0,0,0.4749377374382899
17618,0,0,0.1959762251271728
14299,0,0,0.07743007036249956
14529,0,0,0.06396433061962542
14824,0,0,0.1752746383682525
15518,0,0,0.08170559247946318
17734,0,1,0.5672035911612877
15389,1,1,0.7700805626733804
16126,0,0,0.21277017931702483
12498,0,0,0.0001506961506961507
18123,0,1,0.6505855069176271
14552,1,0,0.41724781139005285
14035,0,0,0.24899977117264357
16828,1,0,0.4960702419794592
14440,0,0,0.13959853232762512
17019,0,0,0.16537059570292678
16048,1,1,0.6884829269465141
15493,0,0,0.1449846901029049
15469,0,1,0.6492755440442223
13299,1,1,0.6879066942407815
17185,1,1,0.7026747676039964
17142,1,1,0.7254200548548672
13362,0,0,0.06444473537805794
12756,0,0,0.10601435385449763
12420,0,0,0.038208887502424765
15525,0,0,0.1668808392910261
13337,1,1,0.8720154793910806
12790,1,1,0.6340045586536863
12517,0,0,0.04200310055560068
16044,1,1,0.9902379136892345
15151,1,1,0.8176798156214967
15385,0,1,0.7176066660221052
12975,1,1,0.5384952414265657
13996,1,1,0.6065441200441614
15276,0,0,0.3884249042020678
16007,0,0,0.2241832213182062
13941,0,0,0.23348810160474678
13539,0,1,0.5610091989565943
15190,1,1,0.9692214617146372
13932,1,1,0.9871203026454839
18010,1,1,0.9900922813924059
18036,0,0,0.27554529894871765
17979,0,0,0.29062816269743535
15602,0,0,0.23600523282278407
12778,0,0,0.274747590819505
14612,1,1,0.9782416116120377
12560,0,0,0.04525807116824124
18074,1,1,0.8471386389945212
14047,0,0,0.14424207466068487
14138,0,0,0.00033667059285433844
16100,1,1,0.9828065523923349
14171,1,1,0.8384691456206522
16314,1,1,0.5999965760453992
16830,0,1,0.729540884412727
16009,0,0,0.06013441874985135
13246,0,0,0.08256563266533505
17651,0,0,0.02197517682106388
15051,0,0,0.24898019293571372
17472,1,1,0.6130669498776847
16968,0,0,0.19409014920849932
16017,0,1,0.5645209098632992
15510,1,1,0.9896558901215248
12927,1,1,0.9873630276306585
16198,0,1,0.6560847164512915
13877,0,1,0.7973478285704093
14561,0,0,0.30550190532289395
13448,0,0,0.14388580254933145
14349,0,0,0.044315829480718605
14764,0,0,0.05297939479389924
14173,0,1,0.6662346779366328
17041,0,1,0.532872743759095
14537,0,1,0.9158949051513503
14241,1,1,0.9341738580959131
17929,0,0,0.27498166491192627
16934,0,0,0.47573835757737176
16973,1,1,0.9892618318899817
13424,1,1,0.9787436506611359
17143,1,1,0.7322268355366894
14113,0,0,0.15270036043449048
15638,1,1,0.6015962449794627
13903,1,1,0.9825395299878334
15749,1,1,0.6818909112418143
13958,1,0,0.29809718722300205
13672,1,1,0.8057606755579216
14142,1,1,0.9338401117610965
14515,0,0,0.08905655597518343
15238,0,0,0.20077550751598022
17319,1,1,0.985789759427061
15369,1,0,0.31021932368401
13956,0,0,0.0682167072485364
16751,0,0,0.05852658661848421
17642,1,1,0.5196077609610792
14496,1,0,0.3493404988453898
15742,1,1,0.9876075890435646
15680,0,0,0.16586307823074967
15791,0,1,0.5227583846042291
18051,1,1,0.5497262642796953
13610,0,0,0.25646158264592617
12738,1,1,0.9859835971182443
17927,1,1,0.9853001075964885
14172,1,1,0.7725923528698029
17177,1,1,0.9880499887888357
12400,1,1,0.9861754735319939
13760,0,1,0.5109282817943729
12476,0,0,0.01642707039718624
17703,0,0,0.4295242363358655
12812,0,0,0.04372807379013218
18091,1,1,0.9886501484934962
16409,0,0,0.1638354553924101
16159,1,1,0.739931967529711
14922,1,1,0.7966911890095987
18269,1,1,0.9865116764056447
17064,0,0,0.42742223352918274
16135,1,1,0.900498471850876
16214,1,0,0.4355590043278831
14587,0,0,0.0849700196050723
12869,1,1,0.9845147152599566
17583,1,1,0.990421385262974
17227,0,0,0.14316253275615676
14602,1,1,0.9865279852420451
15699,0,0,0.033487773496264285
14122,1,1,0.8074521201369419
12832,0,0,0.10156994411110895
13761,0,0,0.41437689079336987
15000,0,0,0.0352083226170112
14247,1,1,0.5372586918812747
15262,1,1,0.7320921884135199
13421,0,0,0.23806559618524475
15646,1,0,0.36629845788620763
17899,1,1,0.9892918261105829
17081,0,0,0.3988880162531899
15565,0,0,0.003505050505050505
14276,1,1,0.5733282583045387
16874,1,1,0.9846393856755126
14533,0,0,0.1560197798812342
15391,1,1,0.9899307979273527
15925,1,1,0.9859925263727729
15376,0,0,0.18872271098522922
15582,0,0,0.3294800058532457
13488,0,0,0.02942533820099043
17579,0,1,0.6398812770904333
14693,1,0,0.41726427755360773
13466,1,1,0.6161123687412723
13923,0,0,0.021393670210951083
16215,0,0,0.042901312314412195
16203,0,0,0.3634997894342891
15395,1,1,0.9901328523603878
18141,1,1,0.882653781242329
13557,0,0,0.1522291815564347
12577,0,0,0.33798253848409826
17096,0,0,0.11775953899083691
15122,1,0,0.12376766351675354
18043,0,0,0.3044028499831834
16963,1,1,0.9832553410708808
17694,1,1,0.7024672176618284
15942,1,1,0.9772485593034314
13867,0,0,0.34034048547160567
16032,1,0,0.29157731216851523
12903,1,1,0.9716263860130041
15278,1,1,0.6853946845040891
16277,1,1,0.9890160934860526
13215,1,1,0.9876930521092792
14495,0,1,0.8012387868840618
15889,1,0,0.28400651158030094
15071,1,1,0.6684903627710441
16362,0,1,0.5741013314919021
14454,1,1,0.612885717532546
13057,1,1,0.7344368327397194
18135,0,0,0.4137543454670924
13531,1,0,0.4981896896360611
15911,1,0,0.32245739738952206
14834,0,0,0.10458830411789818
14614,1,1,0.9884472322833274
15750,0,0,0.15725238308482103
14976,0,0,0.3131618918742541
15475,0,0,0.026859926690113164
16428,1,1,0.5345249094224799
14997,0,1,0.740668560567687
12457,0,0,0.1433984147948708
15086,1,1,0.9360845702931253
14169,1,1,0.6180010902270033
13037,1,0,0.1279841743297694
13134,0,0,0.1036200026624909
17066,1,1,0.9882282833106457
14497,1,1,0.9026724747054419
15886,0,1,0.6295513395607432
15700,1,0,0.40235436748723563
12381,0,0,0.027138319023188237
17855,1,1,0.985777599211872
14040,0,0,0.05766344550833253
16481,1,1,0.9854710524663246
12520,0,0,0.07753722199331593
12872,1,0,0.10959537009728547
14617,1,1,0.8759751611466577
15815,0,0,0.04940764935428038
13623,0,0,0.2127493996010599
15163,0,1,0.5853509527549671
17324,0,0,0.17048270415698882
16228,1,0,0.46545331942995566
15918,1,1,0.7290058468932815
12361,1,1,0.7042160872035227
16335,1,0,0.3144564384965588
16965,1,1,0.9876822149307761
17419,0,0,0.05507696159684907
16511,0,0,0.3864248851754559
13658,0,0,0.14907559748549862
15296,0,0,0.0908151221471306
13440,1,0,0.3054863816332929
17078,0,0,0.0033922261484098937
18116,0,0,0.13958697568247327
12386,1,1,0.6221390419281067
14265,1,1,0.622845632446483
16988,0,1,0.5889122621961905
16029,0,0,0.035469719740493906
14000,1,1,0.6262653361076107
17714,1,0,0.49947042055726115
14700,0,0,0.27930874707661413
15810,0,0,0.2229012299733229
17329,0,1,0.5825309908040284
16687,1,1,0.9901943550765365
17535,1,1,0.9869949683931322
16819,1,1,0.9077023230628061
17414,0,1,0.6373786208599628
13390,0,0,0.02460550291070009
15982,1,1,0.9796472726378405
15217,1,1,0.9848183603105178
15047,1,1,0.9848094902770205
14962,1,1,0.74575420756503
16209,0,0,0.24853171522747355
18224,1,1,0.988991142891059
17727,0,0,0.078503171469183
14732,0,0,0.06539831173249527
12910,0,0,0.15653505812074278
17873,0,0,0.061220920093541145
18044,0,0,0.08029810206730412
15725,0,0,0.028856706078196903
15837,0,1,0.7996043796153715
17884,0,0,0.29563427586770213
15257,1,1,0.7093684726338796
17382,0,1,0.5537031593672757
17393,1,1,0.8648223118842231
12431,0,0,0.035963946745453744
17216,1,1,0.9966899429061278
16425,1,1,0.9878437745459958
14475,0,0,0.3769923642662613
14709,0,0,0.08974149900099601
14780,0,0,0.004996781013834325
14223,1,0,0.32026666872259185
16065,1,0,0.17619503140663814
13269,0,0,0.08827505504417296
12392,1,1,0.9850428838680881
17334,1,1,0.5827335825650527
17239,1,1,0.6715254116084994
16116,1,1,0.9700500078806737
13811,1,1,0.5527191289681048
12659,0,0,0.03765398477461634
14301,1,1,0.7525047354502561
15962,1,1,0.9859466364438038
13627,0,0,0.41744741782071787
15884,1,1,0.9225380922862634
15393,0,1,0.5541284263989331
14365,1,1,0.9242196533098187
17548,1,0,0.4983864347263914
17905,0,0,0.21195212510039374
14701,0,0,0.06325459012000569
15471,0,1,0.6439109401650221
16280,1,1,0.985894099109197
14118,1,1,0.9891927014268903
14955,1,1,0.9893190256899996
12346,1,0,0.35033935121980475
15215,0,0,0.36289534900321757
13333,1,1,0.7145382602164185
13120,1,1,0.9946122625633755
16596,0,1,0.7183570788964719
15288,0,0,0.31977945514525813
14961,0,0,0.03171046183084214
13972,0,1,0.591936539557563
14538,0,1,0.5974743750745233
13773,1,1,0.9437230577797703
13143,1,1,0.9868185814190062
12800,1,1,0.7422540862050064
15755,0,0,0.05937716554128886
13805,0,0,0.4773618443003568
13711,1,0,0.28865385284171463
17423,0,0,0.4313167744133482
17371,0,0,0.4196364658011096
12894,1,1,0.9911523780507453
16922,1,1,0.8857148774733306
13791,1,1,0.5417199045732084
15181,0,1,0.7018305364109355
16445,0,0,0.3698472910282441
12641,1,1,0.9843116397350745
15722,0,0,0.20606136194085553
16420,1,1,0.9798430205691314
17836,0,0,0.05107684704562932
12891,1,0,0.32528348126942885
15230,1,1,0.6649412957877836
16432,0,0,0.03645000458257526
17231,0,0,0.03796420872185546
12925,0,1,0.6621317847306466
18119,1,1,0.9876419923046782
17655,0,0,0.11384346590187636
13590,0,0,0.12718463780509498
16695,1,1,0.9381481685268704
17510,0,1,0.6065912749605378
12833,1,1,0.9664432117794695
15979,1,1,0.9857200086943597
16235,0,0,0.12591547825787844
12838,0,0,0.1554211464080331
17103,1,1,0.9844924616965396
13126,0,0,0.09870112568709034
17033,0,0,0.36059843064042296
17968,1,0,0.40384912550604296
13155,0,0,0.3832107552114272
14225,1,1,0.7506150613493565
12591,1,0,0.34674668028127176
14048,1,0,0.19744522447974874
12375,0,0,0.12310771861778477
14149,1,1,0.9728378507075479
14401,0,0,0.045952840124078256
16912,0,0,0.11248987337626014
15239,0,0,0.0067295597484276735
15155,1,1,0.985024691282847
16860,1,1,0.8325181243501302
17879,1,1,0.9896115449734735
16795,1,1,0.7013405179568784
15127,0,1,0.87899309089683
17364,0,0,0.05181700335914267
17502,0,0,0.027605068542568542
14300,0,0,0.04549268504431715
15124,0,1,0.6721802735502435
13871,0,0,0.09708055140051038
14452,0,0,0.49533281433430726
16840,1,1,0.9454147657485951
14932,1,1,0.6176655520445471
17137,1,0,0.3860950804031876
17023,1,1,0.7283935644356718
13166,1,1,0.5856961680940791
14660,0,0,0.09516480181221806
13654,0,0,0.19394453511497475
17964,0,0,0.44302334927689885
15422,1,1,0.5056695620552936
15650,1,1,0.9357916601826979
16377,1,1,0.9031592155413839
16970,1,1,0.9968798957219905
13035,0,1,0.5956831259124818
16021,1,0,0.4922662930814999
15474,1,1,0.9907008452166103
15130,1,1,0.9831356086031386
13139,0,0,0.06474373720360083
17296,1,1,0.9845595594583986
15787,0,0,0.006834182699122942
16711,0,0,0.2621988299966967
14523,1,1,0.9820422389806276
17821,1,1,0.9897485643489639
13099,1,1,0.9618643255685826
15879,1,1,0.6793275251307008
12672,1,1,0.9569833574820031
16150,0,0,0.134244815087779
14210,1,0,0.0913241968747593
18158,0,0,0.016162719965398784
14145,0,0,0.4551160167831
17934,0,0,0.4608754694650572
16399,0,0,0.40188591632787524
17697,1,1,0.9899429696811985
18165,1,1,0.986415006788048
15833,1,1,0.9648638754266841
14657,0,0,0.21067515427782524
12703,0,1,0.7949367144601154
15359,1,1,0.635456976622778
16847,0,1,0.9224303168712858
14032,0,0,0.13382562093858505
12412,0,0,0.3634142316629528
14121,0,0,0.008063257274122302
15588,1,1,0.9895765762782858
13766,1,1,0.9906506168615726
16019,0,0,0.025489034425120866
17409,1,0,0.24995244017748056
14756,0,0,0.47812288568262146
15242,1,1,0.9848141441251335
17627,1,1,0.9900397014454793
17368,0,0,0.1723104774522896
14242,1,1,0.6561141889229753
13327,0,0,0.08402148854736219
14435,1,1,0.9839792733737646
14684,0,0,0.14637056557514425
17576,0,0,0.09780311086627369
13560,0,0,0.03417796638742163
16517,1,1,0.9901203872505238
14427,0,1,0.7222055892826323
17649,1,1,0.6009101982615722
13156,1,1,0.7876484400564103
16977,1,1,0.6813588534274614
18005,0,0,0.017962962962962965
14310,1,1,0.9848820109228177
14369,1,1,0.955119468203776
18175,1,1,0.9889099211963858
15917,1,0,0.42028801105290126
15850,0,0,0.45743426091536576
13007,1,1,0.9885953518892407
12994,0,0,0.3562479496392684
13592,0,1,0.5344447645044414
17484,1,1,0.9299791365461688
14411,1,1,0.9656535298250896
15577,1,0,0.4851209343160619
18187,1,1,0.9675783666252908
13999,0,0,0.06507662437175377
17916,1,1,0.9274781367524827
16723,0,1,0.7001523652805907
14692,1,0,0.2657432758400758
16594,0,0,0.058123332040261495
13493,1,1,0.6364606964280024
18219,0,0,0.19802130603619925
16037,1,1,0.5958860974930432
17828,0,0,0.03832566072203228
17088,0,0,0.25237653321653414
15342,1,1,0.9488633310461391
13484,1,1,0.7369009990512304
13344,0,0,0.27044765601863296
17050,1,0,0.2197503935664648
16553,1,0,0.06353774064078567
14731,0,0,0.3284044238270488
14132,0,0,0.08814147279001247
14680,0,0,0.02930746089789581
17432,0,0,0.23806769859713778
14528,0,0,0.022098802248818546
16222,1,1,0.6023167190897916
15419,0,0,0.051295807372150726
15610,0,0,0.04934768718783093
15441,1,1,0.7541109672342861
13767,0,0,0.022425223121065627
16424,1,1,0.734782718884338
16030,1,1,0.9879950830715012
12780,1,1,0.987323248998679
13283,0,1,0.7471123144793372
12461,1,0,0.45587008404952895
13691,1,1,0.9807898075417768
16340,1,1,0.6757540317891952
17211,0,0,0.12532737994109908
17355,1,1,0.9856916068299139
14836,0,0,0.013777777777777776
17669,0,0,0.223631209117293
16143,0,0,0.18514784108894486
13646,1,1,0.7324014570416622
17746,1,1,0.658982038048681
13471,0,0,0.006991882718394906
16426,0,0,0.03169062002868379
17816,0,1,0.5430835138063105
15567,0,0,0.061093966536469084
12764,1,1,0.9595777223351765
14554,0,0,0.006659233955888323
14065,1,1,0.6251339648550693
13803,1,1,0.6670576152437767
17273,1,1,0.9899373941072692
12677,1,1,0.9595603809022466
16814,0,0,0.025138944544889068
15622,0,0,0.05366689314544795
17114,0,0,0.3763443165677797
13163,1,1,0.9801019318822146
15753,1,1,0.9930263854426126
15834,0,0,0.09121410261126064
14080,0,1,0.5455323950883656
17276,1,1,0.9786637715352691
17987,1,0,0.3141082282289594
15966,1,1,0.9788720920900278
17864,0,0,0.41993322571316266
13093,1,0,0.016735587415313932
15489,0,0,0.42621470486298035
12908,1,1,0.7200114426343609
14639,0,0,0.1795533400414443
17806,0,0,0.035951390697721124
17751,1,1,0.9895554586138775
14972,1,1,0.8132893818832962
12626,0,0,0.03428846723971811
14650,1,1,0.9972603027352318
15998,0,0,0.1278419548836368
16319,1,1,0.9818676238843477
15552,1,1,0.9077930500133252
15712,0,0,0.14823975990835672
13281,1,1,0.9902445213614777
17333,0,0,0.026859926690113164
17325,1,1,0.7173001968188396
16485,0,1,0.6007930909693356
17009,1,1,0.9850591016634261
13918,0,1,0.5281934779987859
15390,1,0,0.2839219746034436
16294,1,1,0.9895414363485425
13113,0,0,0.04602991752534499
13704,0,0,0.030674735853049608
14200,1,1,0.9892901156773093
16401,0,0,0.038502266966259156
17549,0,0,0.005444444444444445
13543,1,1,0.9328155735500597
16528,0,0,0.042308719721819606
13899,0,1,0.6335900320018435
13983,0,0,0.03971680106203552
18003,1,1,0.9870327036421764
16943,1,1,0.650598084445261
12506,1,1,0.9813969389297383
14615,1,1,0.5750053788910546
13687,1,1,0.8870942805678194
17854,1,0,0.42058559684848407
15298,0,0,0.04859923645932578
13894,0,1,0.5685167980426737
12550,0,0,0.04081625530748365
14819,0,1,0.6097034580054314
16259,1,1,0.6054449994860812
15182,1,0,0.1712789369739648
15955,0,0,0.04986595787938712
14589,1,1,0.9887225685410514
14761,0,1,0.6341733651301799
18172,0,0,0.04911053875849776
13885,1,1,0.5927490344135116
18249,0,0,0.040466956116999436
15957,0,0,0.35391555860123974
14404,0,0,0.1372036602247018
16987,0,0,0.1328096507781401
14249,1,0,0.16266364401972044
18072,1,1,0.9339723045546794
17532,1,1,0.9973195262786911
15046,0,0,0.05189202149425353
14559,1,1,0.9879145830255186
18281,1,1,0.9188726868127443
16516,0,0,0.03765398477461634
17521,0,0,0.46397179289874724
16876,1,1,0.987301517788304
18071,1,1,0.5650183494133013
18220,1,1,0.5597871215553801
16620,0,1,0.5996519300715742
15381,1,1,0.546616816620729
13662,0,0,0.2626813888483576
16960,0,0,0.2905215830718945
16168,0,0,0.1680448336988585
16405,1,1,0.7905821800050995
14604,1,1,0.9898550743687644
17801,1,1,0.7541090024418861
15232,1,1,0.5192135532671632
16146,1,1,0.5499602478185731
14847,1,1,0.6966778166791565
17957,0,0,0.05103328970211902
15175,0,0,0.040907205315289054
16079,0,0,0.0046189457251294705
13832,0,1,0.6186815218569847
15421,0,0,0.20437833315740372
15502,0,0,0.0978070580174847
18084,0,1,0.5688801941707456
17770,1,0,0.03901469504168591
16147,1,1,0.5809723095127178
15247,1,1,0.7691923153285234
15888,0,1,0.7603484996061464
15926,1,1,0.9870880519296407
17924,0,0,0.16189536991628783
13547,1,1,0.9893108701608079
16871,0,0,0.05213326744980134
15199,0,0,0.16184424465150893
13948,1,1,0.7439054980890204
13824,0,0,0.1486473789249307
14825,0,0,0.09396725653097286
14304,1,1,0.7248466847253467
17660,1,1,0.866747885918686
17474,1,1,0.9797656801130957
17070,1,0,0.4200533088705354
17574,1,1,0.9885382807925557
15692,0,0,0.0438821637122925
17702,0,0,0.081902313952637
15049,1,1,0.9844337025139621
14490,1,0,0.3762924619149478
15948,0,0,0.4691522796365081
15685,1,1,0.9972771437400115
14803,1,0,0.42493364248870974
